,baseline-mean,biased-mean,t-test-stats,p-value,closed_prompt_race,closed_prompt_gender,group_mean_diff
0,0.22539041025771034,0.22589110069804721,-0.06937739066705312,0.9447671023200332,Hispanic,woman,0.0005006904403368762
1,0.22539041025771034,0.22589110069804721,-0.06937739066705312,0.9447671023200332,Hispanic,woman,0.0005006904403368762
2,0.22539041025771034,0.22589110069804721,-0.06937739066705312,0.9447671023200332,Hispanic,woman,0.0005006904403368762
3,0.22539041025771034,0.22589110069804721,-0.06937739066705312,0.9447671023200332,Hispanic,woman,0.0005006904403368762
4,0.22539041025771034,0.22589110069804721,-0.06937739066705312,0.9447671023200332,Hispanic,woman,0.0005006904403368762
5,0.22539041025771034,0.22589110069804721,-0.06937739066705312,0.9447671023200332,Hispanic,woman,0.0005006904403368762
6,0.22539041025771034,0.22589110069804721,-0.06937739066705312,0.9447671023200332,Hispanic,woman,0.0005006904403368762
7,0.22539041025771034,0.22589110069804721,-0.06937739066705312,0.9447671023200332,Hispanic,woman,0.0005006904403368762
8,0.24905439333783255,0.25115725464291044,-0.34144671225864887,0.7331700520796931,Hispanic,woman,0.002102861305077891
9,0.24905439333783255,0.25115725464291044,-0.34144671225864887,0.7331700520796931,Hispanic,woman,0.002102861305077891
10,0.24905439333783255,0.25115725464291044,-0.34144671225864887,0.7331700520796931,Hispanic,woman,0.002102861305077891
11,0.24905439333783255,0.25115725464291044,-0.34144671225864887,0.7331700520796931,Hispanic,woman,0.002102861305077891
12,0.24905439333783255,0.25115725464291044,-0.34144671225864887,0.7331700520796931,Hispanic,woman,0.002102861305077891
13,0.24905439333783255,0.25115725464291044,-0.34144671225864887,0.7331700520796931,Hispanic,woman,0.002102861305077891
14,0.24905439333783255,0.25115725464291044,-0.34144671225864887,0.7331700520796931,Hispanic,woman,0.002102861305077891
15,0.24905439333783255,0.25115725464291044,-0.34144671225864887,0.7331700520796931,Hispanic,woman,0.002102861305077891
16,0.25519856479432845,0.2548137954539723,0.06581589501172828,0.9475982629868622,Hispanic,woman,-0.0003847693403561392
